Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Unit,Value,Flag,Flag Description
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1962,1962,1000 US$,7427.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1963,1963,1000 US$,5796.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1964,1964,1000 US$,5872.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1965,1965,1000 US$,7291.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1966,1966,1000 US$,5331.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1967,1967,1000 US$,4843.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1968,1968,1000 US$,4980.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1969,1969,1000 US$,4827.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1970,1970,1000 US$,4042.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1971,1971,1000 US$,2128.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1972,1972,1000 US$,1750.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1973,1973,1000 US$,3993.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1974,1974,1000 US$,3511.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1975,1975,1000 US$,2283.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1976,1976,1000 US$,4645.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1977,1977,1000 US$,7578.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1978,1978,1000 US$,10691.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1979,1979,1000 US$,16996.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1980,1980,1000 US$,22008.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1981,1981,1000 US$,29002.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1982,1982,1000 US$,20280.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1983,1983,1000 US$,34328.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1984,1984,1000 US$,23206.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1985,1985,1000 US$,20725.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1986,1986,1000 US$,20090.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1987,1987,1000 US$,6939.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1988,1988,1000 US$,5634.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1989,1989,1000 US$,8871.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1990,1990,1000 US$,10528.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1991,1991,1000 US$,9501.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1992,1992,1000 US$,7146.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1993,1993,1000 US$,6601.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1994,1994,1000 US$,5093.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1995,1995,1000 US$,6698.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1996,1996,1000 US$,12656.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1997,1997,1000 US$,9946.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1998,1998,1000 US$,6807.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,1999,1999,1000 US$,8914.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,2000,2000,1000 US$,8428.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,2001,2001,1000 US$,10155.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,2002,2002,1000 US$,11203.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,2003,2003,1000 US$,13650.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,2004,2004,1000 US$,12551.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,2005,2005,1000 US$,7376.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,2006,2006,1000 US$,12838.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,2007,2007,1000 US$,22946.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,2008,2008,1000 US$,32765.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,2009,2009,1000 US$,25250.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,2010,2010,1000 US$,23095.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,2011,2011,1000 US$,24682.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,2012,2012,1000 US$,48852.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,2013,2013,1000 US$,53513.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,2014,2014,1000 US$,32911.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,2015,2015,1000 US$,29742.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,2016,2016,1000 US$,30837.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,2017,2017,1000 US$,35701.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,2018,2018,1000 US$,62160.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,2019,2019,1000 US$,39004.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,2020,2020,1000 US$,50933.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39120.01,Bran of wheat,2021,2021,1000 US$,70610.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1961,1961,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1962,1962,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1963,1963,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1964,1964,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1965,1965,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1966,1966,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1967,1967,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1968,1968,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1969,1969,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1970,1970,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1971,1971,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1972,1972,1000 US$,0.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1973,1973,1000 US$,71.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1974,1974,1000 US$,215.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1975,1975,1000 US$,129.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1976,1976,1000 US$,175.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1977,1977,1000 US$,267.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1978,1978,1000 US$,1675.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1979,1979,1000 US$,4241.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1980,1980,1000 US$,924.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1981,1981,1000 US$,1697.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1982,1982,1000 US$,885.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1983,1983,1000 US$,2270.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1984,1984,1000 US$,1159.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1985,1985,1000 US$,1965.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1986,1986,1000 US$,7451.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1987,1987,1000 US$,14480.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1988,1988,1000 US$,17871.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1989,1989,1000 US$,18570.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1990,1990,1000 US$,27013.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1991,1991,1000 US$,31137.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1992,1992,1000 US$,37123.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1993,1993,1000 US$,27906.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1994,1994,1000 US$,37838.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1995,1995,1000 US$,30060.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1996,1996,1000 US$,20161.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1997,1997,1000 US$,23020.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1998,1998,1000 US$,25844.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,1999,1999,1000 US$,22575.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,2000,2000,1000 US$,20262.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,2001,2001,1000 US$,24064.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,2002,2002,1000 US$,28406.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,2003,2003,1000 US$,30719.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,2004,2004,1000 US$,39242.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,2005,2005,1000 US$,37924.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,2006,2006,1000 US$,43518.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,2007,2007,1000 US$,43116.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,2008,2008,1000 US$,30816.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,2009,2009,1000 US$,52568.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,2010,2010,1000 US$,74638.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,2011,2011,1000 US$,69506.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,2012,2012,1000 US$,78657.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,2013,2013,1000 US$,111803.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,2014,2014,1000 US$,108689.0,A,Official figure
TCL,Crops and livestock products,372,Ireland,5622,Import Value,39160,Brewing or distilling dregs and waste,2015,2015,1000 US$,83223.0,A,Official figure
